discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.04171361352153664,-0.023593815812074027,-0.014893352290997603,-0.04919466397798723,1.5488849096309851,0.010114728090426572,-0.39890330061926077,-0.16388877286389217,2.198466544447029,0.6061260092615988,0.17663398416910386,0.0061855499576962195,1.6472167225235943,-0.14867095440674513,-0.11618103200922872,0.0,1.487098651997282,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04186156394488815,-0.023593815812074027,-0.01910852795319896,-0.04919466397798723,0.5832861141294462,-0.03382392143193145,-0.37048466515641765,-0.04614545094255831,0.6812248533803721,0.31199645217298116,-0.09298401420517176,0.0061855499576962195,0.9621194512632921,-0.14867095440674513,0.05866220504642636,0.0,0.8623552461273452,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.017390340737641157,-0.023593815812074027,-0.018039253226627635,-0.04919466397798723,-0.1815855903771273,-0.04506649834906676,0.7436418796076193,-0.19450185814380697,0.2611219267449024,-0.15524334513416152,0.0873853027282968,0.0061855499576962195,0.19736549815603857,-0.14867095440674513,-0.2748832604830651,0.0,-0.027123926545727303,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.040859174156550514,-0.023593815812074027,-0.02460477316683832,-0.04919466397798723,0.16240558241257513,-0.041275064003831116,-0.39655026114255026,-0.2874429035461963,-0.41919783589056875,-0.000198307288998437,-0.11005037213739886,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3206118874488976,0.0,0.49538753316573647,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.041299436395152704,-0.023593815812074027,-0.015967676663111788,-0.04919466397798723,0.728414962341448,-0.029960496179099492,0.34273939531033804,0.15208004364064456,-0.022390251087096066,1.001280387389599,-0.0759313039002395,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.014809735227376209,0.0,0.9731127642030024,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04196492383072466,-0.023593815812074027,-0.02431102660445157,-0.04919466397798723,0.2775261342625154,-0.03972284253965148,-0.6002068795504659,-0.2799288431942234,-0.4079093442539182,-0.0694774814392692,-0.14689896583353101,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.2973516966585903,0.0,0.6026666127469708,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042796409066999684,-0.023593815812074027,-0.024756384295812128,-0.04919466397798723,1.4684756528053498,0.004620516677919876,-0.06252072468582696,-0.29063885836596337,-0.45716821685021136,-0.03439941857837261,-0.00473618151203352,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3262333571933206,0.0,1.4443926079982958,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042307478186103156,-0.023593815812074027,-0.02460951101461875,-0.04919466397798723,1.8330240669968272,0.03372555859113395,-0.631108382703606,-0.29030308303650504,-0.4422879324200812,0.4908945727635538,0.1556234392026156,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3242143382464846,0.0,1.6329739226704663,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04203392549833998,-0.023593815812074027,-0.020177396551458542,-0.04919466397798723,-0.29153348391962186,-0.04503938690139986,-0.5996553034318111,0.5752510496949345,-0.10257274925772887,-1.0875305608196402,-0.16737040677582665,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,1.9325317736020837,0.0,-0.019759651313073067,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04314589665095561,-0.023593815812074027,-0.024225745344403807,-0.04919466397798723,3.7695162070440364,0.4446526319501129,0.26115942698604794,-0.28978985131531215,-0.408935570766341,1.3090903889939667,0.15266645328872847,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32575313263036937,0.0,2.3919116253947283,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03989640816926571,-0.023593815812074027,-0.021279495561237476,-0.04919466397798723,-0.4766227096122024,-0.04576996470884984,-0.46208880875135516,-0.06700921833839062,0.6942237225377271,-1.2481003935653945,-0.16610845617196157,0.0061855499576962195,-0.13105348716693851,-0.14867095440674513,0.09231730580330245,0.0,-0.2853420744965668,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.043107721531093955,-0.023593815812074027,-0.014361546265545526,-0.04919466397798723,1.1614875145388424,-0.013319751571255072,-0.6060666425551664,-0.11575732408017633,0.25930892657295546,0.0199715788560171,-0.15690722584976446,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.13926453031667374,0.0,1.2636723139323065,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.025142924368981714,-0.023593815812074027,-0.02395095017313878,-0.04919466397798723,-0.6557726253780717,-0.0461962856838294,-0.48690835137949506,-0.2785596453481936,-0.3967918903693382,-0.2492525536013642,-0.09776750757202148,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3018944343081935,0.0,-0.5896316050189907,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03954074803074787,-0.023593815812074027,-0.019717683181323283,-0.04919466397798723,0.4858395138005025,-0.039133253817885585,-0.3363394678800928,-0.14037504901196987,0.666070908546929,1.4581721561527772,-0.05136557476948471,0.0061855499576962195,1.0248352395321472,-0.14867095440674513,-0.10280154104924796,0.0,0.6371584291555552,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.27356161674167945,-0.023593815812074027,-0.02359087374182599,-0.04919466397798723,-1.1971133156248146,-0.04658591470960144,-0.34032000048964983,-0.2623676194866952,-0.4528922730484498,0.38741428732390887,-0.13598086399764,0.0061855499576962195,-0.16972125236187327,-1.284666366405245,-0.2837013673449157,0.0,-2.137525882903669,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,0.05632907970498234,-0.023593815812074027,-0.024481589124547103,-0.04919466397798723,-1.055953591332626,-0.04655790812779109,-0.338224983326725,-0.28435481437630694,-0.459220669875057,0.08135818886258613,-0.12688244580106417,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3166053071273277,0.0,-1.5762216220278673,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.04126294449128206,-0.023593815812074027,-0.016598378959642824,-0.04919466397798723,0.552993169046301,-0.03810682627853379,-0.4641355148185029,0.08562088516753409,0.7787847871613638,0.41898454389871576,-0.06273859751520451,0.0061855499576962195,1.2751045354259756,-0.14867095440674513,0.3806323399937358,0.0,0.6911668973892905,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-3.4679796234432585,-0.00779119552879509,4.488036274141151,-0.024221007496623374,-0.04919466397798723,-0.18295607313724563,-0.04650609139010939,-0.2205949987913386,-0.20512296413851694,-0.40301766454470306,-0.3562406453270988,-0.1537227794809629,0.20867186817335678,-0.11542163361278104,-0.14867095440674513,-0.19711624887594761,0.0,-1.2154091356579617,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03203126514797002,-0.023593815812074027,0.004253457663769642,-0.04919466397798723,-0.17884462485689062,-0.044401857461648174,-0.2566680601912272,-0.012275890939322633,0.3054891196319803,0.6285759694925729,-0.02225063654044205,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.03971212469037074,0.0,0.12411655254872851,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03884047591464677,-0.023593815812074027,-0.006122428975375236,-0.04919466397798723,-0.2418868318223341,-0.044778167396396396,0.6210268101131221,1.4289309752266457,1.5889564111687302,0.10240502657912408,-0.1700999322347994,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.6691776123108728,0.0,0.04526048241995184,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.043066999388360304,-0.023593815812074027,-0.024836927708079465,-0.04919466397798723,2.4374069642090133,0.10853186841979266,-0.7254260553784785,-0.2904300861403934,-0.4272366102378805,0.49440237904964346,0.03506939809798573,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3236278069841651,0.0,1.90882487863165,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.041200971739018016,-0.023593815812074027,-0.024618986710179615,-0.04919466397798723,-0.09387469372955377,-0.04381034385754939,-0.19117572866103638,-0.2842904429400896,-0.3868717007492514,-0.5974023274957628,-0.15622484448502127,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3185129726166975,0.0,0.22415601750408848,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.039444800733623046,-0.023593815812074027,-0.021122445572525645,-0.04919466397798723,-0.6914051771411485,-0.046355840183896144,-0.708624017731822,-0.15411922052866026,-0.2529149333276653,-0.49129118734155064,-0.13097673398952328,0.0061855499576962195,-0.5227629612570853,-0.14867095440674513,0.19333188125628367,0.0,-0.8032343006348587,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.04005988711094915,-0.023593815812074027,-0.02478456965750096,-0.04919466397798723,-1.0248868346800835,-0.046547663878471965,-0.7362239204873942,-0.22717637390570022,-0.30942580661174607,-2.082081338083211,-0.2970255956024913,0.0061855499576962195,-1.0852287245186878,-0.14867095440674513,-0.05220596849641055,0.0,-1.4760720306566188,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
